CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
0774-RMNUW,Female,No,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,0,IBM
PK-04013,Male,No,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,64.68,1568.53,1,Pakistan-Synthetic
PK-03944,Female,Yes,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,29.19,618.81,1,Pakistan-Synthetic
IN-05286,Female,Yes,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.85,1433.2,1,India-Synthetic
4441-NIHPT,Female,Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.3,940.35,1,IBM
1304-SEGFY,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.85,6841.3,0,IBM
7841-FCRQD,Female,No,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,0,IBM
8883-ANODQ,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,0,IBM
8580-AECUZ,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,1,IBM
IN-01552,Female,No,Yes,No,66,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,86.01,5568.09,0,India-Synthetic
IN-03082,Male,No,No,No,45,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,80.87,3590.5,1,India-Synthetic
IN-05972,Male,No,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,35.87,146.03,0,India-Synthetic
PK-03231,Female,No,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),31.51,823.68,1,Pakistan-Synthetic
IN-03238,Male,No,Yes,Yes,24,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,64.93,1478.82,1,India-Synthetic
3677-IYRBF,Female,Yes,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,1,IBM
4191-XOVOM,Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4,6713.2,0,IBM
7442-YGZFK,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0,IBM
0827-ITJPH,Male,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.55,689.0,0,IBM
IN-05452,Male,No,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.45,3073.03,0,India-Synthetic
1264-BYWMS,Male,No,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,1,IBM
IN-05608,Female,Yes,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),46.28,1416.78,1,India-Synthetic
PK-02920,Female,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),88.34,5711.1,0,Pakistan-Synthetic
PK-06819,Female,No,Yes,No,36,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,59.2,2038.33,0,Pakistan-Synthetic
1813-JLKWR,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1336.65,0,IBM
PK-05111,Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Mailed check,97.4,6288.33,0,Pakistan-Synthetic
6425-YQLLO,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,1,IBM
2607-DHDAK,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1414.65,0,IBM
5712-PTIWW,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,152.45,1,IBM
IN-00014,Male,No,Yes,No,51,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,90.21,4572.87,0,India-Synthetic
PK-04757,Female,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,103.38,7335.02,0,Pakistan-Synthetic
IN-06150,Male,No,Yes,No,19,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),90.08,1656.46,1,India-Synthetic
PK-03999,Male,No,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,83.6,3336.68,0,Pakistan-Synthetic
PK-03524,Female,No,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,39.22,1582.76,1,Pakistan-Synthetic
7929-SKFGK,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3,0,IBM
PK-03117,Female,No,No,Yes,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,63.61,2586.57,0,Pakistan-Synthetic
PK-04273,Female,No,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,97.19,4567.83,1,Pakistan-Synthetic
IN-04117,Male,No,No,No,26,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),45.14,1204.14,1,India-Synthetic
IN-03479,Male,No,Yes,No,44,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,37.43,1693.43,0,India-Synthetic
PK-02541,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,28.37,132.62,0,Pakistan-Synthetic
PK-00149,Female,No,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.93,348.13,0,Pakistan-Synthetic
0862-PRCBS,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,0,IBM
PK-05148,Male,No,Yes,Yes,43,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,51.64,2165.9,0,Pakistan-Synthetic
IN-01445,Female,No,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,19.11,135.08,1,India-Synthetic
IN-06920,Male,No,No,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),42.13,1406.75,1,India-Synthetic
5248-KWLAR,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.35,6325.25,0,IBM
IN-05433,Female,No,Yes,No,33,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,67.69,2247.75,0,India-Synthetic
IN-01284,Male,No,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.06,203.91,1,India-Synthetic
PK-01312,Male,No,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.25,1310.5,1,Pakistan-Synthetic
6164-HXUGH,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,0,IBM
IN-06847,Male,No,No,Yes,34,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,39.74,1373.72,1,India-Synthetic
PK-01240,Female,No,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,99.81,4288.22,0,Pakistan-Synthetic
2656-FMOKZ,Female,Yes,No,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,1,IBM
9242-TKFSV,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.1,4754.3,0,IBM
IN-02321,Female,No,Yes,No,33,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.93,1678.93,0,India-Synthetic
IN-06218,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,57.16,337.82,1,India-Synthetic
PK-05645,Female,No,Yes,No,23,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),36.35,831.38,1,Pakistan-Synthetic
IN-02768,Female,No,No,No,14,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,65.41,924.44,1,India-Synthetic
7776-QGYJC,Female,No,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,0,IBM
9825-YCXWZ,Female,Yes,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.1,4016.2,0,IBM
3090-HAWSU,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,1,IBM
PK-03963,Male,No,Yes,Yes,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,84.9,2071.91,0,Pakistan-Synthetic
PK-04224,Male,No,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),93.11,2665.84,0,Pakistan-Synthetic
2017-CCBLH,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,141.6,0,IBM
0748-RDGGM,Male,No,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.5,7534.65,1,IBM
PK-00187,Female,No,No,No,45,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.3,1320.35,0,Pakistan-Synthetic
PK-00826,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),84.47,5514.01,1,Pakistan-Synthetic
PK-01637,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),99.38,6209.53,0,Pakistan-Synthetic
0612-RTZZA,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,1,IBM
IN-02235,Male,No,No,No,57,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),52.9,2979.38,0,India-Synthetic
IN-01875,Female,Yes,Yes,Yes,35,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),19.64,699.91,1,India-Synthetic
IN-03907,Female,No,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,41.65,454.69,0,India-Synthetic
PK-04610,Male,No,No,Yes,13,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),46.52,605.3,0,Pakistan-Synthetic
PK-01333,Male,No,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),70.03,2905.72,1,Pakistan-Synthetic
4139-SUGLD,Male,No,Yes,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,1,IBM
IN-01108,Male,No,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.54,732.58,0,India-Synthetic
IN-04976,Male,No,No,Yes,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,43.68,602.33,0,India-Synthetic
IN-01784,Male,Yes,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.5,422.4,0,India-Synthetic
6188-UXBBR,Female,No,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,814.75,0,IBM
PK-05524,Female,Yes,No,Yes,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.64,5122.38,0,Pakistan-Synthetic
PK-00009,Male,No,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,103.11,4487.96,0,Pakistan-Synthetic
IN-03159,Male,No,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),33.56,702.89,0,India-Synthetic
PK-03198,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,21.22,194.63,0,Pakistan-Synthetic
IN-04799,Male,No,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,61.34,2092.35,0,India-Synthetic
PK-01167,Male,No,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,103.62,4052.05,0,Pakistan-Synthetic
IN-03812,Male,No,Yes,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,42.65,1875.2,0,India-Synthetic
IN-01789,Female,No,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,77.29,793.64,0,India-Synthetic
8035-PWSEV,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,487.05,0,IBM
IN-04750,Female,No,Yes,Yes,43,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,81.31,3224.81,0,India-Synthetic
7234-KMNRQ,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,73.45,0,IBM
5652-MSDEY,Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.75,777.3,0,IBM
IN-01537,Male,No,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,36.1,868.49,0,India-Synthetic
0306-JAELE,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,1,IBM
PK-05211,Female,No,Yes,No,9,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),72.77,678.6,1,Pakistan-Synthetic
6650-BWFRT,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.15,8529.5,0,IBM
5884-FBCTL,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.1,1857.85,0,IBM
PK-01617,Female,No,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,81.7,79.73,0,Pakistan-Synthetic
PK-01106,Male,No,No,Yes,35,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,41.41,1477.42,1,Pakistan-Synthetic
8213-TAZPM,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.75,7493.05,0,IBM
PK-00102,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,52.45,363.58,1,Pakistan-Synthetic
IN-04334,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),85.55,915.11,0,India-Synthetic
IN-01355,Female,No,Yes,Yes,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),58.61,2927.29,1,India-Synthetic
PK-02955,Female,No,Yes,No,10,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,65.89,622.96,1,Pakistan-Synthetic
PK-03544,Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),100.67,4615.74,0,Pakistan-Synthetic
PK-03779,Female,No,Yes,Yes,57,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),91.96,5105.55,0,Pakistan-Synthetic
IN-05005,Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,63.5,934.48,0,India-Synthetic
IN-04191,Female,No,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.53,389.37,1,India-Synthetic
IN-02700,Male,No,Yes,Yes,46,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.79,2341.11,0,India-Synthetic
1918-ZBFQJ,Female,No,No,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,1,IBM
PK-02969,Male,No,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,62.2,1959.08,0,Pakistan-Synthetic
PK-06377,Female,Yes,Yes,Yes,52,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),39.54,2125.58,1,Pakistan-Synthetic
PK-02888,Female,Yes,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,77.71,4124.66,0,Pakistan-Synthetic
7163-OCEQI,Male,No,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,0,IBM
4178-EGMON,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,0,IBM
IN-04144,Male,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,44.09,1624.13,0,India-Synthetic
3668-QPYBK,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,1,IBM
IN-05212,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),85.67,1845.43,0,India-Synthetic
IN-01053,Male,No,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,59.15,119.72,1,India-Synthetic
PK-06151,Male,Yes,No,No,22,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),36.69,838.02,1,Pakistan-Synthetic
IN-01781,Female,No,No,No,8,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),28.31,221.2,0,India-Synthetic
PK-00172,Male,Yes,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,56.5,3500.41,0,Pakistan-Synthetic
6833-JMZYP,Female,No,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0,1505.45,0,IBM
IN-06957,Female,No,No,No,16,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.55,858.99,1,India-Synthetic
IN-04025,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,65.63,1261.94,1,India-Synthetic
3143-ILDAL,Male,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.45,5124.6,1,IBM
IN-05505,Male,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.84,1082.84,1,India-Synthetic
IN-01278,Female,No,No,No,39,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.72,1834.89,0,India-Synthetic
PK-02566,Male,No,Yes,Yes,59,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),94.02,5690.14,0,Pakistan-Synthetic
IN-05399,Male,No,Yes,No,36,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),105.08,3568.92,0,India-Synthetic
PK-06940,Male,No,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),58.21,2875.35,0,Pakistan-Synthetic
9103-CXVOK,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,0,IBM
PK-02934,Female,No,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),68.84,1001.04,0,Pakistan-Synthetic
IN-02657,Male,No,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,43.06,743.33,0,India-Synthetic
PK-02281,Male,No,Yes,Yes,37,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.91,1250.59,1,Pakistan-Synthetic
6243-OZGFH,Female,No,No,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.95,996.85,0,IBM
IN-04473,Male,No,No,No,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,35.84,1235.65,0,India-Synthetic
3545-CNWRG,Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,4889.2,0,IBM
PK-04849,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.9,3013.36,0,Pakistan-Synthetic
4001-TSBTV,Female,No,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.55,5511.65,0,IBM
PK-03750,Male,No,No,No,37,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,66.19,2515.4,1,Pakistan-Synthetic
IN-02845,Female,No,No,Yes,29,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),58.55,1718.48,0,India-Synthetic
IN-01974,Female,Yes,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.17,161.4,1,India-Synthetic
1215-VFYVK,Female,No,No,No,4,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,48.25,202.25,0,IBM
3669-OYSJI,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),46.2,46.2,1,IBM
IN-03085,Male,No,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,101.95,3506.31,0,India-Synthetic
PK-06974,Male,No,Yes,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,35.44,857.79,0,Pakistan-Synthetic
3898-BSJYF,Female,No,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,0,IBM
2359-KMGLI,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,1861.5,1,IBM
IN-05438,Male,No,Yes,No,41,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Electronic check,23.01,909.49,1,India-Synthetic
5148-ORICT,Female,No,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,4759.55,0,IBM
PK-06458,Female,No,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),45.89,1784.55,0,Pakistan-Synthetic
IN-04365,Female,No,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.11,465.61,1,India-Synthetic
PK-06267,Male,No,No,No,63,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),68.48,4500.81,0,Pakistan-Synthetic
3068-OMWZA,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,88.8,1,IBM
IN-05131,Female,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.49,1015.14,1,India-Synthetic
5832-EXGTT,Male,No,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,0,IBM
IN-06032,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),49.7,892.97,0,India-Synthetic
IN-06055,Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,58.08,4195.77,0,India-Synthetic
2235-EZAIK,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.2,5401.9,0,IBM
PK-01457,Female,No,No,Yes,56,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,55.88,3035.08,0,Pakistan-Synthetic
IN-04615,Male,No,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,42.02,254.99,1,India-Synthetic
6680-NENYN,Female,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.6,4759.85,1,IBM
