CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
PK-02078,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),113.69,5479.26,0,Pakistan-Synthetic
IN-00644,Female,No,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,52.12,2098.66,1,India-Synthetic
PK-05448,Female,No,No,No,18,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.88,866.89,1,Pakistan-Synthetic
IN-00381,Female,No,Yes,No,57,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.48,4159.23,0,India-Synthetic
PK-06293,Male,No,Yes,No,48,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,25.46,1290.6,0,Pakistan-Synthetic
PK-02686,Female,No,No,No,46,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),55.32,2618.36,0,Pakistan-Synthetic
IN-00178,Male,No,No,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),61.0,248.81,0,India-Synthetic
PK-04392,Male,No,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,69.21,2770.93,1,Pakistan-Synthetic
PK-01349,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,73.16,212.17,1,Pakistan-Synthetic
IN-05971,Male,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.12,759.85,0,India-Synthetic
IN-04559,Male,Yes,No,No,15,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,83.64,1210.77,1,India-Synthetic
IN-06912,Male,Yes,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,61.13,1591.47,1,India-Synthetic
IN-01114,Male,No,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,55.13,770.44,1,India-Synthetic
IN-05338,Female,No,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,60.5,1602.51,0,India-Synthetic
IN-03523,Male,No,No,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,46.04,1265.99,1,India-Synthetic
IN-02833,Male,No,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,27.83,134.98,1,India-Synthetic
PK-04413,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.68,858.8,0,Pakistan-Synthetic
0432-CAJZV,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0,IBM
5170-PTRKA,Female,No,Yes,No,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,IBM
PK-02314,Female,Yes,No,Yes,27,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),22.64,600.47,0,Pakistan-Synthetic
PK-06837,Male,No,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,28.06,603.34,0,Pakistan-Synthetic
PK-06033,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.7,393.69,0,Pakistan-Synthetic
PK-03172,Female,No,Yes,Yes,37,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,65.26,2409.67,0,Pakistan-Synthetic
PK-00921,Female,Yes,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.34,265.61,1,Pakistan-Synthetic
IN-03056,Female,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,67.23,875.0,1,India-Synthetic
PK-02130,Female,No,No,No,13,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.32,1069.14,1,Pakistan-Synthetic
IN-01750,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,67.36,255.58,0,India-Synthetic
IN-05709,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,61.03,242.25,1,India-Synthetic
1587-FKLZB,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,1,IBM
IN-00745,Male,No,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),47.16,571.43,0,India-Synthetic
6698-OXETB,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0,IBM
PK-01218,Female,No,No,No,18,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,68.35,1264.64,0,Pakistan-Synthetic
5533-RJFTJ,Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,IBM
2919-HBCJO,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1,IBM
IN-03894,Female,No,Yes,Yes,33,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),69.31,2243.1,0,India-Synthetic
4501-UYKBC,Female,Yes,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,0,IBM
PK-02967,Female,No,No,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,62.56,1656.38,1,Pakistan-Synthetic
PK-04476,Female,No,No,Yes,39,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),77.69,3016.25,0,Pakistan-Synthetic
5759-RCVCB,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,IBM
IN-01587,Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.82,577.66,0,India-Synthetic
PK-00250,Female,No,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),95.56,2057.52,0,Pakistan-Synthetic
2798-NYLMZ,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0,IBM
IN-00976,Male,No,Yes,No,55,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,69.15,3755.44,0,India-Synthetic
PK-01992,Female,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,36.54,845.99,1,Pakistan-Synthetic
IN-01354,Female,No,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),43.83,1969.88,0,India-Synthetic
6892-XPFPU,Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,1,IBM
PK-04417,Male,Yes,Yes,Yes,21,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.54,1224.11,0,Pakistan-Synthetic
6770-XUAGN,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,1,IBM
IN-00420,Male,No,No,No,8,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.86,460.93,1,India-Synthetic
0076-LVEPS,Male,No,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0,IBM
2616-FLVQC,Male,No,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,0,IBM
IN-00951,Male,No,Yes,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,42.12,246.11,1,India-Synthetic
1335-NTIUC,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,0,IBM
PK-04741,Male,No,Yes,Yes,43,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),80.49,3456.14,0,Pakistan-Synthetic
IN-00382,Female,No,Yes,No,16,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,58.99,960.56,0,India-Synthetic
3331-HQDTW,Female,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,IBM
5213-TWWJU,Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0,IBM
9812-GHVRI,Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,0,IBM
PK-01334,Female,No,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.33,311.79,1,Pakistan-Synthetic
IN-03811,Female,No,No,Yes,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,40.21,1117.79,1,India-Synthetic
IN-01646,Female,Yes,Yes,Yes,0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,39.29,0.0,1,India-Synthetic
5446-DKWYW,Female,Yes,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0,IBM
IN-06140,Male,Yes,No,No,9,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.5,568.1,1,India-Synthetic
IN-05036,Male,No,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),68.26,1624.77,0,India-Synthetic
0256-LTHVJ,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,1,IBM
IN-05811,Female,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,91.51,3301.64,0,India-Synthetic
PK-04942,Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),112.01,7247.42,0,Pakistan-Synthetic
3675-EQOZA,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0,IBM
PK-03329,Male,No,Yes,Yes,38,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,74.58,2819.61,1,Pakistan-Synthetic
IN-06430,Male,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),47.05,224.65,0,India-Synthetic
PK-01384,Male,No,No,No,15,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,75.72,1098.07,1,Pakistan-Synthetic
PK-03013,Male,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),57.64,623.93,0,Pakistan-Synthetic
9741-YLNTD,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0,IBM
PK-03455,Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.22,628.63,1,Pakistan-Synthetic
IN-05856,Female,No,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,55.81,929.36,1,India-Synthetic
4208-UFFGW,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,IBM
PK-05479,Male,No,Yes,No,23,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.79,1344.37,1,Pakistan-Synthetic
PK-00965,Male,No,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,82.06,3962.67,0,Pakistan-Synthetic
IN-01055,Female,No,No,No,43,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,52.27,2274.67,1,India-Synthetic
PK-00846,Male,No,Yes,Yes,44,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),66.61,3041.5,0,Pakistan-Synthetic
7209-JCUDS,Male,No,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,1,IBM
IN-02382,Female,No,Yes,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),87.27,5302.62,0,India-Synthetic
PK-02050,Female,No,No,Yes,40,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,88.69,3541.78,0,Pakistan-Synthetic
IN-02420,Female,No,Yes,Yes,45,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,55.63,2493.36,0,India-Synthetic
PK-06002,Male,No,No,No,32,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),45.59,1442.69,0,Pakistan-Synthetic
4003-FUSHP,Male,No,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,0,IBM
IN-04621,Male,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,50.14,205.99,1,India-Synthetic
IN-06284,Female,No,No,Yes,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.87,1762.14,0,India-Synthetic
2606-RMDHZ,Male,No,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,1,IBM
6823-SIDFQ,Male,No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,IBM
PK-00779,Female,No,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),97.73,4051.22,0,Pakistan-Synthetic
PK-00674,Female,No,No,Yes,14,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,82.68,1122.71,1,Pakistan-Synthetic
7401-JIXNM,Female,No,Yes,No,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0,IBM
PK-04123,Male,Yes,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,29.75,767.67,0,Pakistan-Synthetic
PK-00158,Female,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,41.09,325.28,0,Pakistan-Synthetic
IN-06272,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),94.38,5623.23,0,India-Synthetic
PK-05113,Male,No,No,No,12,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,47.32,586.67,0,Pakistan-Synthetic
IN-00529,Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.78,1852.86,1,India-Synthetic
3910-MRQOY,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,0,IBM
PK-05044,Female,No,No,Yes,14,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.95,651.96,0,Pakistan-Synthetic
6286-SUUWT,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,0,IBM
3334-CTHOL,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,IBM
1729-VLAZJ,Female,No,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0,IBM
4750-ZRXIU,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,1,IBM
IN-01492,Male,No,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,48.22,674.01,1,India-Synthetic
7251-LJBQN,Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,0,IBM
IN-03376,Male,No,No,No,57,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,86.42,4963.14,0,India-Synthetic
2545-EBUPK,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0,IBM
PK-00658,Female,No,Yes,Yes,2,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,21.12,42.18,0,Pakistan-Synthetic
IN-06319,Male,No,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),93.35,3654.92,0,India-Synthetic
IN-00803,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.1,784.37,0,India-Synthetic
PK-01873,Male,No,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),34.33,880.37,0,Pakistan-Synthetic
5889-JTMUL,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,1,IBM
PK-05674,Female,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),35.66,1394.22,1,Pakistan-Synthetic
IN-01832,Female,No,No,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Mailed check,58.96,3023.54,0,India-Synthetic
8345-MVDYC,Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,IBM
PK-00876,Male,No,Yes,Yes,46,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.13,3744.72,0,Pakistan-Synthetic
PK-02392,Female,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,465.57,1,Pakistan-Synthetic
PK-04251,Male,No,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.11,369.0,1,Pakistan-Synthetic
IN-02570,Female,No,Yes,No,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),83.75,2352.32,1,India-Synthetic
8782-NUUOL,Male,No,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0,IBM
IN-02072,Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,114.28,6219.58,0,India-Synthetic
0685-MLYYM,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,1,IBM
0876-WDUUZ,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,1,IBM
IN-01544,Female,No,Yes,No,42,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,89.72,3761.44,0,India-Synthetic
IN-06840,Male,No,Yes,No,43,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),69.96,2957.51,0,India-Synthetic
6701-YVNQG,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,0,IBM
PK-04124,Male,No,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),99.09,4842.25,0,Pakistan-Synthetic
IN-06987,Male,No,No,No,30,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),87.48,2672.21,0,India-Synthetic
1448-PWKYE,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,1,IBM
PK-04649,Male,No,Yes,No,18,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,45.43,759.19,0,Pakistan-Synthetic
PK-04065,Male,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,41.65,2391.89,1,Pakistan-Synthetic
IN-05164,Female,No,Yes,No,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,115.89,3691.83,0,India-Synthetic
IN-01698,Male,No,Yes,Yes,29,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,66.42,1915.46,0,India-Synthetic
9732-KPKBW,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,IBM
IN-05682,Male,No,No,No,8,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),38.94,310.61,0,India-Synthetic
IN-05955,Female,No,No,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,96.43,5634.74,0,India-Synthetic
IN-05543,Male,No,Yes,Yes,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,28.06,505.68,0,India-Synthetic
IN-01516,Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,44.78,912.56,1,India-Synthetic
PK-04513,Female,No,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,68.63,351.85,1,Pakistan-Synthetic
IN-04671,Female,No,No,No,52,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.81,4055.97,1,India-Synthetic
IN-05827,Male,No,No,No,27,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),82.19,2138.2,1,India-Synthetic
4983-CCWMC,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0,IBM
5027-YOCXN,Male,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,0,IBM
5204-HMGYF,Female,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,0,IBM
IN-06518,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),44.8,2004.08,1,India-Synthetic
1133-KXCGE,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,0,IBM
IN-04085,Female,No,No,Yes,29,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.04,2671.45,0,India-Synthetic
PK-05789,Male,No,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),52.19,3578.8,0,Pakistan-Synthetic
8819-ZBYNA,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0,IBM
IN-04030,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,47.62,48.41,1,India-Synthetic
6710-HSJRD,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,IBM
PK-01549,Female,No,Yes,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check,104.93,4833.18,0,Pakistan-Synthetic
7233-IOQNP,Female,No,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,0,IBM
PK-01192,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),41.17,580.99,0,Pakistan-Synthetic
IN-05802,Male,No,No,No,14,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,37.68,547.84,0,India-Synthetic
IN-02952,Female,Yes,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,95.29,6077.94,0,India-Synthetic
IN-00162,Male,Yes,No,Yes,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,108.06,6210.99,0,India-Synthetic
6519-ZHPXP,Female,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,0,IBM
6890-PFRQX,Male,No,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,0,IBM
PK-02063,Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.06,728.66,1,Pakistan-Synthetic
